id,tekst,sætning_id,speaker,label
niels_313_966.wav,"Derfor tog han kontakt til kommunens iværksættercenter. De tilbød ham konsulentstøtte og rådgivning, samt adgang til relevante netværk og samarbejdspartnere. ",313,niels,fake
clara_314_967.wav,"Simon var begejstret for muligheden og begyndte at møde andre iværksættere og erhvervsfolk, der kunne give ham inspiration og vejledning. ",314,clara,fake
freja_315_968.wav,Kommunens iværksættercenter tilbyder en lang række faciliteter og services til unge iværksættere som Simon. ,315,freja,fake
emil_316_969.wav,"De har workshops, hvor man kan lære om markedsføring, funding og andre vigtige aspekter af at starte en virksomhed. ",316,emil,fake
martin_317_970.wav," De har også et stort netværk af erfarne iværksættere, der kan potentielt fungere som mentorer. ",317,martin,fake
franciska_318_971.wav,"Simon var meget taknemmelig over den hjælp, han fik fra kommunens iværksættercenter. Han fik en god forretningsplan og en klar vision for sin virksomhed. ",318,franciska,fake
tor_319_972.wav, Han fik også adgang til relevant kapital og kunne starte sin virksomhed på et godt grundlag.,319,tor,fake
ida_320_973.wav,Med støtte fra kommunens iværksættercenter kunne Simon nå sine mål og få succes med sin virksomhed. ,320,ida,fake
liv_321_974.wav, Han fik flere kunder og kunne udvide sit produkttilbud. Han fik loyale kunder og gode anmeldelser.,321,liv,fake
ask_322_975.wav,"Simon var meget taknemmelig over den støtte, han fik fra kommunens iværksættercenter.",322,ask,fake
kaj_323_976.wav," Han mente, at det var en af de bedste beslutninger, han nogensinde havde taget.",323,kaj,fake
mathilde_324_977.wav,Han kunne ikke have gjort det uden hjælpen fra centeret.,324,mathilde,fake
niels_325_978.wav,"Nu er Simon en vellykket iværksætter, der har en god virksomhed og en stabil økonomi.  ",325,niels,fake
clara_575_979.wav,"Per havde brug for at komme af med sit haveaffald og lidt forskelligt affald fra skuret, så han besluttede sig for at besøge kommunens genbrugsplads.",575,clara,fake
freja_576_980.wav,"Han havde hørt, at de var åbne for alle og at man kunne få hjælp til at komme af med sit affald.",576,freja,fake
emil_577_981.wav,"Da han ankom til genbrugspladsen, kunne han se, at der var mange mennesker. Han parkerede sin bil og gik ind i bygningen, hvor han blev mødt af en medarbejder.",577,emil,fake
martin_578_982.wav,"Hun hilste ham velkommen og spurgte, hvordan hun kunne hjælpe ham.",578,martin,fake
franciska_579_983.wav,"""Jeg har noget haveaffald og forskelligt affald hjemmefra, som jeg gerne vil af med. Men jeg er i tvivl om, hvilken container det skal i"" sagde Per.",579,franciska,fake
tor_580_984.wav,"""Selvfølgelig,"" svarede medarbejderen ""Vi kan hjælpe dig med at sortere dit affald og se, hvad der kan genanvendes.""",580,tor,fake
ida_581_985.wav,"Per var lettet over, at han kunne få hjælp til at sortere sit affald. Medarbejderen hjalp ham på genbrugsstationen og gav ham en oversigt over, hvad der kan genanvendes. ",581,ida,fake
liv_582_986.wav,"Hun fortalte også, at han kan finde en sorteringsguide på kommunens hjemmeside eller få den som app på hans telefon. ",582,liv,fake
ask_583_987.wav,"Per var glad for, at han kunne bidrage til at reducere sin egen miljøpåvirkning.",583,ask,fake
kaj_584_988.wav,"Efter at have besøgt genbrugspladsen, besluttede Per sig for at søge efter information om, hvor ofte der bliver hentet affald ved hans sommerhus.",584,kaj,fake
mathilde_585_989.wav," Han vidste, at kommunen havde en service, hvor man kunne ringe og få information om sommerhustømning.",585,mathilde,fake
niels_586_990.wav,Per ringede til kommunen og spurgte efter information om affaldstømning ved hans sommerhus. ,586,niels,fake
clara_587_991.wav,"Han fik at vide, at han kan tilmelde sit sommerhus til ordning for dagrenovation.",587,clara,fake
freja_588_992.wav,Så kan han få tømt affald én gang i ugen hele sommerperioden og én gang om måneden resten af året. ,588,freja,fake
emil_589_993.wav,"Per overvejer snart at bruge sit sommerhus hele året rundt og spørger til, hvilke muligheder der så er til affaldstømning.",589,emil,fake
martin_590_994.wav,Så kan han få tømt skraldespanden ved sommerhuset én gang om ugen hele året rundt. ,590,martin,fake
franciska_266_995.wav,"Vildby Kommune har udarbejdet en klima-tilpasnings-strategi, der er vedtaget af byrådet.",266,franciska,fake
tor_267_996.wav,"Målet med strategien er at sikre, at kommunen er bedre tilpasset fremtidens klimaforandringer. ",267,tor,fake
ida_268_997.wav,"Den grønne omstilling spiller en stor rolle i strategien, hvor kommunen har et mål om at reducere sin CO2-udledning. ",268,ida,fake
liv_269_998.wav,"Dette vil ikke kun hjælpe med at beskytte miljøet, men også med at spare på energiforbruget.",269,liv,fake
ask_270_999.wav,"Som en del af strategien har kommunen identificeret, at lavtliggende områder som Vildby Kommune er særligt udsatte for oversvømmelser og kraftige regnskyl.",270,ask,fake
kaj_271_1000.wav,Derfor har kommunen udarbejdet en række indsatser til at hjælpe kommunens borgere. ,271,kaj,fake
mathilde_272_1001.wav,"En af de vigtigste indsatser er opgraderingen af afvandingssystemerne, så kommunens evne til at håndtere oversvømmelser forbedres. ",272,mathilde,fake
niels_273_1002.wav,"Desuden planlægger kommunen byggeri af nye diger og regnvandsbassiner, som vil hjælpe med at afskære vandet fra kommunens beboere. ",273,niels,fake
clara_274_1003.wav,"Kommunen arbejder også på at forbedre kommunens kriseberedskab og på at give borgerne vejledning og rådgivning om, hvordan de kan beskytte sig selv og deres ejendomme mod oversvømmelser. ",274,clara,fake
freja_275_1004.wav,"Det hele er en fælles samfundsmæssig opgave, hvor forskellige aktører skal samarbejde for at skabe gode løsninger.  ",275,freja,fake
emil_276_1005.wav,"Kommunen søger også at forbedre kommunens evne til at håndtere mere ekstremt vejr, såsom kraftige storme og orkaner.",276,emil,fake
martin_277_1006.wav,"Dette vil ikke kun hjælpe med at beskytte kommunens beboere, men også med at beskytte kommunens infrastruktur.",277,martin,fake
franciska_434_1007.wav,"Liv var pensioneret lærer, der altid havde været interesseret i lokalhistorie. Hun besluttede sig for at tage en rejse tilbage i tiden og udforske byens historie. ",434,franciska,fake
tor_435_1008.wav,"Hun begyndte hos lokalarkivet, hvor hun fik adgang til gamle dokumenter og billeder fra årtier tilbage.",435,tor,fake
ida_436_1009.wav,"Hun var imponeret og overrasket over de mange informationer, hun kunne finde i arkivet.",436,ida,fake
liv_437_1010.wav," Der var gamle avisudklip fra 1950'erne, billeder af lokale skoler og fotografier af medarbejdere fra dengang.",437,liv,fake
ask_438_1011.wav,Liv var dybt interesseret i at lære mere om byens udvikling og hvordan det var at leve her før hendes tid.,438,ask,fake
kaj_439_1012.wav,"Livs søgning efter informationer førte hende til et gammelt brev fra 1910, hvor hendes forfædre omtalte livet i byen på den tid.",439,kaj,fake
mathilde_440_1013.wav," Hun følte, at hun fik et unikt indblik i sine egne rødder og hvordan byen havde udviklet sig gennem århundreder.",440,mathilde,fake
niels_441_1014.wav,Liv fortsatte sin rejse gennem byens historie og kom snart til de ældste kvarterer i byen. Hun arrangerede en guidet tur gennem gaderne og fortalte om bygningerne. ,441,niels,fake
clara_442_1015.wav,"Historieinteresserede mennesker havde samlet sig for at høre om byens historie, og Liv var glad for at kunne dele oplevelsen med dem.",442,clara,fake
freja_443_1016.wav,"Under turen fortalte Liv om de mange historier, hun havde fundet i lokalarkivet. ",443,freja,fake
emil_444_1017.wav,"Hun talte om, hvordan byen havde udviklet sig gennem årtier. ",444,emil,fake
martin_445_1018.wav,"Børn og børnebørn lyttede spændt til hendes historier, mens de voksne noterede sig detaljer om byens historie. ",445,martin,fake
franciska_446_1019.wav,"Livs passion for lokalhistorie var tydelig, da hun ledte gruppen gennem byen. ",446,franciska,fake
tor_447_1020.wav,"Hendes kendskab til byens historie gjorde hende til en god guide, og alle var taknemmelige for hendes indsats. ",447,tor,fake
ida_448_1021.wav,"Efter turen fortsatte Liv sin egen rejse gennem lokalarkivet, hvor hun fortsat fandt nye informationer om byens historie.  ",448,ida,fake
liv_428_1022.wav,"Folkehuse spiller en vigtig rolle i en dansk kommune, da de fungerer som et sammenhængende og inkluderende center for lokalsamfundet.",428,liv,fake
ask_429_1023.wav,"I folkehuse finder man både lokale borgere, organisationer og myndigheder, der arbejder sammen for at skabe en bedre fremtid.",429,ask,fake
kaj_430_1024.wav,"Folkehuse er ofte centrale for sociale aktiviteter og projekter, der støtter og hjælper lokale borgere.",430,kaj,fake
mathilde_616_1025.wav,"Dette kan være i form af gratis eller billige faciliteter, som eksempelvis biblioteker, motionslokaler eller caféer.",616,mathilde,fake
niels_617_1026.wav,"Folkehuse er også en plads for lokale initiativer og idéer, hvor borgere kan mødes og diskutere omkring forskellige emner. Dette kan være i form af møder, workshops eller andre former for samvær.",617,niels,fake
clara_618_1027.wav,"Folkehuse støtter ofte også lokale organisationer og foreninger, der ønsker at gøre noget godt for samfundet. ",618,clara,fake
freja_619_1028.wav,"Dette kan være i form af gratis eller billige faciliteter, som eksempelvis mødelokaler eller tekniske ressourcer.",619,freja,fake
emil_620_1029.wav,"Folkehuse fungerer også som et kommunikations- og informationscenter for lokalsamfundet. Her finder man både information om lokale events og aktiviteter, samt adgang til informationer.",620,emil,fake
martin_621_1030.wav,"Folkehuse er ofte et sted, hvor lokale borgere føler sig hjemme og trygge. Her finder man både gamle og unge, mænd og kvinder, samt mennesker med forskellige baggrunde og erfaringer.",621,martin,fake
franciska_622_1031.wav,"Folkehuse er en del af samfundets fundament, da de fungerer som en stabil og troværdig institution i lokalsamfundet. ",622,franciska,fake
tor_623_1032.wav,Her finder man både traditionelle og moderne former for samvær og socialt arbejde.,623,tor,fake
ida_401_1033.wav,Lystbådehavnen i Vildby er et populært samlingspunkt for både lokale borgere og turister. ,401,ida,fake
liv_402_1034.wav,"Her findes faciliteter i top, der tilbyder sejlere og andre besøgende mulighed for at nyde godt af havet og byens atmosfære.",402,liv,fake
ask_403_1035.wav,Byens borgere benytter lystbådehavnen til at sejle og tilbringe tid ved vandet.,403,ask,fake
kaj_404_1036.wav,De kan også bruge faciliteterne til at holde møder eller til at deltage i lokale arrangementer.,404,kaj,fake
mathilde_405_1037.wav,"Lystbådehavnen har moderne faciliteter, der tilbyder sejlere og andre besøgende en god oplevelse. ",405,mathilde,fake
niels_406_1038.wav,"Der er både, grønne opholdsområder, caféer, legepladser og faciliteter for affaldssortering. Det betyder, at besøgende kan nyde godt af havnen på mange måder.",406,niels,fake
clara_407_1039.wav,"Der er også ladestandere til rådighed, så sejlere kan lade batterierne op på deres elektriske både, mens de er på land. ",407,clara,fake
freja_408_1040.wav,"Sikkerheden er også et stort fokus, så besøgende kan føle sig trygge.",408,freja,fake
emil_409_1041.wav,I løbet af årene har lystbådehavnen været genstand for modernisering og udvikling.,409,emil,fake
martin_410_1042.wav,"Der er blevet investeret i nye faciliteter og teknologi, der tillader en bedre oplevelse for besøgende. ",410,martin,fake
franciska_411_1043.wav,Der er allerede iværksat flere projekter for at fortsætte den gode udvikling på havnen. ,411,franciska,fake
tor_412_1044.wav,"Det har resulteret i en reduktion af CO2-aftrykket fra havnen. Det er et stort skridt for byen, der ønsker at reducere sin miljøpåvirkning.",412,tor,fake
ida_413_1045.wav,"Lystbådehavnen er et bæredygtigt område, hvor besøgende kan nyde godt af naturen uden at forurene den.",413,ida,fake
liv_414_1046.wav,"Der er grønne opholdsområder og faciliteter for affaldssortering, der tillader en bedre oplevelse for alle.",414,liv,fake
ask_415_1047.wav,"Området er et mødested for både erfarne bådentusiaster, lokale borgere, besøgene og turister. ",415,ask,fake
kaj_416_1048.wav,"I en dansk kommune ligger en børnehave og en vuggestue, hvor pædagoger arbejder for at skabe et trygt og godt miljø for børnene. ",416,kaj,fake
mathilde_417_1049.wav,Børnene i børnehaven er nysgerrige og vil gerne lære nye ting. De elsker at lege med deres venner og pædagogen hjælper dem med at finde på nye aktiviteter.,417,mathilde,fake
niels_418_1050.wav,"Pædagogen har også lavet en pædagogisk planlagt aktivitet, hvor børnene skal bygge med klodser og tegne billeder af deres yndlingslegetøj. ",418,niels,fake
clara_419_1051.wav,"Forældrene er glade for, hvordan pædagogerne tager sig af deres børn. De føler sig trygge ved at vide, at deres yngste er et trygt sted. ",419,clara,fake
freja_420_1052.wav,Forældrene afleverer deres børn tidligt om morgenen og ser frem til at hente dem igen om eftermiddagen.,420,freja,fake
emil_421_1053.wav,"I børnehaven er det ikke kun enkelte pædagoger, der er ansvarlige for børnenes udvikling. Kollegaerne hjælper hinanden med at holde øje med børnene, når de er udenfor på legepladsen. ",421,emil,fake
martin_422_1054.wav,Det er en stor del af hverdagen at være på legepladsen i flyverdragten og i regntøjet og udforske udeområdet arealer.,422,martin,fake
franciska_423_1055.wav,De kan kravle op på klatrestativer og rulle ned ad bakkerne udenfor.,423,franciska,fake
tor_424_1056.wav,"Når det regner udenfor, bliver børnehaven til en fantastisk legeplads indendørs. Børnene kan lege i forskellige områder, og der er fælles frokost på stuerne.",424,tor,fake
ida_425_1057.wav,Efter middagsmaden sidder alle sammen rundt i en rundkreds og læser en bog sammen.,425,ida,fake
