id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
c1e9a7ab-9a0e-4fd3-ae59-38ae3a4deec4;Han havde hørt, at de var åbne for alle og at man kunne få hjælp til at komme af med sit affald.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;7;0.0454545;576
01b774ce-4c23-4b2e-8500-d9f1f7eed5a4;Da han ankom til genbrugspladsen, kunne han se, at der var mange mennesker. Han parkerede sin bil og gik ind i bygningen, hvor han blev mødt af en medarbejder.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;10;0.0;577
b42bd934-09e7-45e9-a345-c1d5c7ce9e57;Hun hilste ham velkommen og spurgte, hvordan hun kunne hjælpe ham.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;5;0.0909091;578
44c40ef2-97ea-4fb8-98c3-b9f5d61ad9d9;"""Jeg har noget haveaffald og forskelligt affald hjemmefra, som jeg gerne vil af med. Men jeg er i tvivl om, hvilken container det skal i"" sagde Per.";a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;9;0.222222;579
c1ea58d9-8401-43af-a972-2d71eeac3531;"""Selvfølgelig,"" svarede medarbejderen ""Vi kan hjælpe dig med at sortere dit affald og se, hvad der kan genanvendes.""";a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;8;0.277778;580
dc3c0f98-de19-4155-8d5d-fee76e5d67fc;Per var lettet over, at han kunne få hjælp til at sortere sit affald. Medarbejderen hjalp ham på genbrugsstationen og gav ham en oversigt over, hvad der kan genanvendes. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;11;0.0333333;581
ae1fc06a-22b3-44ea-abff-9708ee217b13;Hun fortalte også, at han kan finde en sorteringsguide på kommunens hjemmeside eller få den som app på hans telefon. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;9;0.0952381;582
bbabdb97-4d79-480f-95d7-0a751b1e8565;Per var glad for, at han kunne bidrage til at reducere sin egen miljøpåvirkning.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;6;0.0;583
90c483e0-ed0c-4297-9e34-f7ecfa77c3b8;Efter at have besøgt genbrugspladsen, besluttede Per sig for at søge efter information om, hvor ofte der bliver hentet affald ved hans sommerhus.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;10;0.0;584
de445d5d-6596-47a6-95d7-96191cb3255c; Han vidste, at kommunen havde en service, hvor man kunne ringe og få information om sommerhustømning.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;7;0.117647;585
068d205d-ffe3-4d8c-bc43-ecc097b2f565;Per ringede til kommunen og spurgte efter information om affaldstømning ved hans sommerhus. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;7;0.0714286;586
8346c002-60b5-41ed-93b2-86bcb21d2476;Han fik at vide, at han kan tilmelde sit sommerhus til ordning for dagrenovation.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;6;0.0;587
e5a9722e-cc90-4cb0-9bd5-b2595a706700;Så kan han få tømt affald én gang i ugen hele sommerperioden og én gang om måneden resten af året. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;9;0.285714;588
f01bcd05-f8e3-4e5a-a6f9-0276e68263f1;Per overvejer snart at bruge sit sommerhus hele året rundt og spørger til, hvilke muligheder der så er til affaldstømning.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;8;0.0;589
5d554488-a022-48b3-8289-1b3b57cd0223;Så kan han få tømt skraldespanden ved sommerhuset én gang om ugen hele året rundt. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;7;0.1875;590
0a05d83a-c1ce-4d8d-905a-0e3d3d05cbb7;Vildby Kommune har udarbejdet en klima-tilpasnings-strategi, der er vedtaget af byrådet.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;7;0.181818;266
4cc2eb56-6e97-4393-bae9-876f0f3e3bc8;Målet med strategien er at sikre, at kommunen er bedre tilpasset fremtidens klimaforandringer. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;7;0.0714286;267
94befaa5-ac68-4293-b71b-a09f06e3d81a;Den grønne omstilling spiller en stor rolle i strategien, hvor kommunen har et mål om at reducere sin CO2-udledning. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;9;0.05;268
caa0e53f-f75d-4af3-8c18-450c50094623;Dette vil ikke kun hjælpe med at beskytte miljøet, men også med at spare på energiforbruget.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;6;0.0;269
a5a5e0b5-689d-4da8-aa4c-d33df4622a2e;Som en del af strategien har kommunen identificeret, at lavtliggende områder som Vildby Kommune er særligt udsatte for oversvømmelser og kraftige regnskyl.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;11;0.181818;270
02ee5502-39b4-4950-a8fd-b93fd7817564;Derfor har kommunen udarbejdet en række indsatser til at hjælpe kommunens borgere. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;6;0.0769231;271
f09c3565-287c-4549-b1d0-ea643ddb6b5e;En af de vigtigste indsatser er opgraderingen af afvandingssystemerne, så kommunens evne til at håndtere oversvømmelser forbedres. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;9;0.166667;272
0afcc520-067e-4b30-a455-2c8640649062;Desuden planlægger kommunen byggeri af nye diger og regnvandsbassiner, som vil hjælpe med at afskære vandet fra kommunens beboere. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;9;0.05;273
7e353300-c566-44b4-a5db-5c702b8feaf9;Kommunen arbejder også på at forbedre kommunens kriseberedskab og på at give borgerne vejledning og rådgivning om, hvordan de kan beskytte sig selv og deres ejendomme mod oversvømmelser. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;12;0.0344828;274
84be2a99-1772-450b-8d36-7a115650995b;Det hele er en fælles samfundsmæssig opgave, hvor forskellige aktører skal samarbejde for at skabe gode løsninger.  ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;8;0.105263;275
0c98a25d-44a3-4a71-9606-336250f16b88;Kommunen søger også at forbedre kommunens evne til at håndtere mere ekstremt vejr, såsom kraftige storme og orkaner.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;8;0.166667;276
bf8c6d07-a49b-4993-9a40-ce0be3518658;Dette vil ikke kun hjælpe med at beskytte kommunens beboere, men også med at beskytte kommunens infrastruktur.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;7;0.0;277
d04095d8-5d7b-4102-b00f-b0ca360ec3cb;Liv var pensioneret lærer, der altid havde været interesseret i lokalhistorie. Hun besluttede sig for at tage en rejse tilbage i tiden og udforske byens historie. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;11;0.037037;434
a4a3e2c5-6d75-4824-be84-fec4aefe87db;Hun begyndte hos lokalarkivet, hvor hun fik adgang til gamle dokumenter og billeder fra årtier tilbage.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;7;0.0625;435
946b788b-8db1-414d-90b2-7602ffde2545;Hun var imponeret og overrasket over de mange informationer, hun kunne finde i arkivet.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;6;0.0;436
fe3dc27f-8ee1-4f88-b1b0-614bdeed9960; Der var gamle avisudklip fra 1950'erne, billeder af lokale skoler og fotografier af medarbejdere fra dengang.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;9;0.117647;437
4f984fd7-ab4d-4014-bba7-575975a3623f;Liv var dybt interesseret i at lære mere om byens udvikling og hvordan det var at leve her før hendes tid.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;7;0.0;438
e9994235-d6f2-418e-a6f7-c3b0c11b605f;Livs søgning efter informationer førte hende til et gammelt brev fra 1910, hvor hendes forfædre omtalte livet i byen på den tid.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;10;0.0;439
5b51b5bd-e08a-4f68-ac02-f9e227493c49; Hun følte, at hun fik et unikt indblik i sine egne rødder og hvordan byen havde udviklet sig gennem århundreder.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;8;0.142857;440
d8791cec-3846-4615-99d0-a3dfaea258cb;Liv fortsatte sin rejse gennem byens historie og kom snart til de ældste kvarterer i byen. Hun arrangerede en guidet tur gennem gaderne og fortalte om bygningerne. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;12;0.178571;441
f857535f-9e74-430d-a194-ed09374e3cc0;Historieinteresserede mennesker havde samlet sig for at høre om byens historie, og Liv var glad for at kunne dele oplevelsen med dem.;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;9;0.136364;442
8fa8887a-edd4-4f23-8f8a-272a9c3e712d;Under turen fortalte Liv om de mange historier, hun havde fundet i lokalarkivet. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;7;0.142857;443
c0f0a7c5-7553-4123-a983-33bedec4d7ea;Hun talte om, hvordan byen havde udviklet sig gennem årtier. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;5;0.0909091;444
d99dfeed-16a1-4502-aeaa-5f4a5159d1c2;Børn og børnebørn lyttede spændt til hendes historier, mens de voksne noterede sig detaljer om byens historie. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;8;0.111111;445
3bda8d8f-568a-4283-a547-35b59d053396;Livs passion for lokalhistorie var tydelig, da hun ledte gruppen gennem byen. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;6;0.230769;446
5961589e-167f-4366-9de6-340f17815d3c;Hendes kendskab til byens historie gjorde hende til en god guide, og alle var taknemmelige for hendes indsats. ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;8;0.0526316;447
79eab3df-d82a-4064-8295-6a240bfa6697;Efter turen fortsatte Liv sin egen rejse gennem lokalarkivet, hvor hun fortsat fandt nye informationer om byens historie.  ;a8b823dc212ce8d17a654aa88e1105e27875fd83;1950_erne;koebenhavnsk;female;;9;0.1;448
3668dc8b-97b0-4368-a835-6820063be960;Folkehuse spiller en vigtig rolle i en dansk kommune, da de fungerer som et sammenhængende og inkluderende center for lokalsamfundet.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;9;0.05;428
d536b449-1cbd-420c-b2ed-69fa4e2cf02a;I folkehuse finder man både lokale borgere, organisationer og myndigheder, der arbejder sammen for at skabe en bedre fremtid.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;9;0.0526316;429
4cae1e82-b107-4166-9f30-09b4d81d20e6;Folkehuse er ofte centrale for sociale aktiviteter og projekter, der støtter og hjælper lokale borgere.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;8;0.2;430
b3817fe2-9d6d-45c1-9ea5-e56976819e48;Dette kan være i form af gratis eller billige faciliteter, som eksempelvis biblioteker, motionslokaler eller caféer.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;9;0.0625;616
fe3f5f87-84cc-407c-a00d-b164a84e2324;Folkehuse er også en plads for lokale initiativer og idéer, hvor borgere kan mødes og diskutere omkring forskellige emner. Dette kan være i form af møder, workshops eller andre former for samvær.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;13;0.03125;617
b7205e37-8045-4bc3-8695-1a89fbf59188;Folkehuse støtter ofte også lokale organisationer og foreninger, der ønsker at gøre noget godt for samfundet. ;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;8;0.117647;618
179f8509-3475-4404-aebb-4a080ad31b21;Dette kan være i form af gratis eller billige faciliteter, som eksempelvis mødelokaler eller tekniske ressourcer.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;8;0.0625;619
77484dc3-44a6-4f1b-a5c2-6ecdcd8b01c5;Folkehuse fungerer også som et kommunikations- og informationscenter for lokalsamfundet. Her finder man både information om lokale events og aktiviteter, samt adgang til informationer.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;13;0.0833333;620
f4f4faf4-0289-4db0-837d-107d7f883258;Folkehuse er ofte et sted, hvor lokale borgere føler sig hjemme og trygge. Her finder man både gamle og unge, mænd og kvinder, samt mennesker med forskellige baggrunde og erfaringer.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;11;0.0666667;621
f287c527-79df-4a23-adda-4cd60c6a1a00;Folkehuse er en del af samfundets fundament, da de fungerer som en stabil og troværdig institution i lokalsamfundet. ;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;9;0.105263;622
513e2306-0f45-43f6-8ca9-f9e2a1965d37;Her finder man både traditionelle og moderne former for samvær og socialt arbejde.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;6;0.0;623
3fe3fa16-8fd0-45fb-8c17-53affdbec1e5;Lystbådehavnen i Vildby er et populært samlingspunkt for både lokale borgere og turister. ;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;6;0.142857;401
d1e57165-0cb7-4ef8-b365-f0a8deeae168;Her findes faciliteter i top, der tilbyder sejlere og andre besøgende mulighed for at nyde godt af havet og byens atmosfære.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;9;0.0;402
01f69bbc-a7c4-48cd-9625-2267c4daa375;Byens borgere benytter lystbådehavnen til at sejle og tilbringe tid ved vandet.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;6;0.0833333;403
6daac0da-7f76-4ea3-b8ca-ff9389331588;De kan også bruge faciliteterne til at holde møder eller til at deltage i lokale arrangementer.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;7;0.0;404
dd36e2dc-49c9-4ae7-a2e6-fcc383ed640b;Lystbådehavnen har moderne faciliteter, der tilbyder sejlere og andre besøgende en god oplevelse. ;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;7;0.142857;405
795b8811-033f-42ed-a4e5-cbace0004200;Der er både, grønne opholdsområder, caféer, legepladser og faciliteter for affaldssortering. Det betyder, at besøgende kan nyde godt af havnen på mange måder.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;11;0.0869565;406
e9d69a6e-4be3-4be0-bbab-99b2cb18ae92;Der er også ladestandere til rådighed, så sejlere kan lade batterierne op på deres elektriske både, mens de er på land. ;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;7;0.0454545;407
b1962f36-5815-4112-8ef6-85fc78c543f5;Sikkerheden er også et stort fokus, så besøgende kan føle sig trygge.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;5;0.0;408
9e690a87-8ec9-4bd9-a02d-4fd05d296af1;I løbet af årene har lystbådehavnen været genstand for modernisering og udvikling.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;6;0.0833333;409
b8aa5ade-7cc9-4dd0-9bb2-d4303f8d52b4;Der er blevet investeret i nye faciliteter og teknologi, der tillader en bedre oplevelse for besøgende. ;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;6;0.117647;410
4f565cea-249d-47fc-b098-1c4514c6ec23;Der er allerede iværksat flere projekter for at fortsætte den gode udvikling på havnen. ;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;6;0.0666667;411
965354a2-b5fe-4018-acf7-69f2d164eaa1;Det har resulteret i en reduktion af CO2-aftrykket fra havnen. Det er et stort skridt for byen, der ønsker at reducere sin miljøpåvirkning.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;9;0.0;412
7bb94141-e8b6-4692-b22e-3dd5c4695705;Lystbådehavnen er et bæredygtigt område, hvor besøgende kan nyde godt af naturen uden at forurene den.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;6;0.0625;413
4889ac0e-759c-4b03-84e2-261c38ae7284;Der er grønne opholdsområder og faciliteter for affaldssortering, der tillader en bedre oplevelse for alle.;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;6;0.0;414
c100c9b2-8de6-4fb5-b999-b5a5aeb6d9dd;Området er et mødested for både erfarne bådentusiaster, lokale borgere, besøgene og turister. ;752a4ccac3a0d3c2b7e97b780b143b2ab1d33c03;1970_erne;soenderjysk;male;;7;0.357143;415
1b3e3a6d-1c15-4dfc-99ea-60be9c50970e;I en dansk kommune ligger en børnehave og en vuggestue, hvor pædagoger arbejder for at skabe et trygt og godt miljø for børnene. ;f27b1dfdfdbcc6067995b9f686d65cc639ba2714;1970_erne;vestjysk;male;;10;0.0416667;416
fd3c38a6-efe8-405f-ba7c-79441daf5b21;Børnene i børnehaven er nysgerrige og vil gerne lære nye ting. De elsker at lege med deres venner og pædagogen hjælper dem med at finde på nye aktiviteter.;f27b1dfdfdbcc6067995b9f686d65cc639ba2714;1970_erne;vestjysk;male;;14;0.0714286;417
07fb6b29-ada7-49fe-b3d2-d17b01050845;Pædagogen har også lavet en pædagogisk planlagt aktivitet, hvor børnene skal bygge med klodser og tegne billeder af deres yndlingslegetøj. ;f27b1dfdfdbcc6067995b9f686d65cc639ba2714;1970_erne;vestjysk;male;;12;0.047619;418
292b5bc2-6fd5-4ee7-85ed-9e0a4170e14e;Forældrene er glade for, hvordan pædagogerne tager sig af deres børn. De føler sig trygge ved at vide, at deres yngste er et trygt sted. ;f27b1dfdfdbcc6067995b9f686d65cc639ba2714;1970_erne;vestjysk;male;;11;0.0384615;419
0df22288-de01-4670-a432-dc29ed6ac034;Forældrene afleverer deres børn tidligt om morgenen og ser frem til at hente dem igen om eftermiddagen.;f27b1dfdfdbcc6067995b9f686d65cc639ba2714;1970_erne;vestjysk;male;;9;0.117647;420
000ffb82-dd60-44e4-8472-72dd90e9083d;I børnehaven er det ikke kun enkelte pædagoger, der er ansvarlige for børnenes udvikling. Kollegaerne hjælper hinanden med at holde øje med børnene, når de er udenfor på legepladsen. ;f27b1dfdfdbcc6067995b9f686d65cc639ba2714;1970_erne;vestjysk;male;;14;0.0666667;421
2af51f84-8f7f-40fc-a7e7-90f87e39ed35;Det er en stor del af hverdagen at være på legepladsen i flyverdragten og i regntøjet og udforske udeområdet arealer.;f27b1dfdfdbcc6067995b9f686d65cc639ba2714;1970_erne;vestjysk;male;;12;0.1;422
78d13ef4-6b10-4ebf-a88d-4e818ce539d9;De kan kravle op på klatrestativer og rulle ned ad bakkerne udenfor.;f27b1dfdfdbcc6067995b9f686d65cc639ba2714;1970_erne;vestjysk;male;;8;0.166667;423
d203087c-d9e1-4b93-ab14-d2ea814563bf;Når det regner udenfor, bliver børnehaven til en fantastisk legeplads indendørs. Børnene kan lege i forskellige områder, og der er fælles frokost på stuerne.;f27b1dfdfdbcc6067995b9f686d65cc639ba2714;1970_erne;vestjysk;male;;13;0.0;424
0a7f0db3-c369-4c7c-9d33-ba4d64621f68;Efter middagsmaden sidder alle sammen rundt i en rundkreds og læser en bog sammen.;f27b1dfdfdbcc6067995b9f686d65cc639ba2714;1970_erne;vestjysk;male;;8;0.0;425
35369035-3246-486b-847b-aff6c2239385;Børnene elsker at læse om forskellige lande og kultur, men de elsker også at bruge deres fantasi.;f27b1dfdfdbcc6067995b9f686d65cc639ba2714;1970_erne;vestjysk;male;;9;0.0588235;426
