id,tekst,sætning_id,speaker,label,varighed_sek
polly_mads_379_959.wav,"Gro havde en stor erfaring med at arbejde med børn, men hun vidste, at hver dag var forskellig. ",379,polly_mads,fake,6.61
polly_mads_380_960.wav,Hun skulle være parat til ændre planer. Det var en del af hendes job som pædagog.,380,polly_mads,fake,5.83
polly_mads_381_961.wav,"Gro begyndte at planlægge aktiviteterne for dagen. Hun skulle sikre, at børnenes behov blev dækket, og at de fik en god oplevelse. ",381,polly_mads,fake,9.74
polly_mads_382_962.wav,"Hun valgte aktiviteter, der var velegnede til børnenes alder og evner.",382,polly_mads,fake,5.09
polly_mads_383_963.wav,"Hun skulle også sikre, at der var fokus på målene i læringsplanerne. Det var en del af hendes ansvarsområde som pædagog.",383,polly_mads,fake,9.01
polly_mads_384_964.wav,"Gro vidste, at det var vigtigt for at sikre børnenes trivsel og udvikling. ",384,polly_mads,fake,5.2
polly_mads_385_965.wav,"Gro tog en gruppe børn med på tur. Hun hjalp dem i aktiviteterne, som hun havde planlagt, som i dag var en skovtur i en nærliggende skov. ",385,polly_mads,fake,10.58
polly_mads_386_966.wav,"Hun havde planlagt, at de skulle udforske skovbunden. Hun var opmærksom på, hvordan børnenes reaktioner var under aktiviteten.",386,polly_mads,fake,9.95
polly_mads_387_967.wav,"Hun noterede sig, hvordan børnenes interesse og engagement udviklede sig. ",387,polly_mads,fake,5.54
polly_mads_388_968.wav," Hun vidste, at det var vigtigt at følge med i børnenes udvikling og tilpasse aktiviteterne efter deres behov.",388,polly_mads,fake,7.44
polly_mads_389_969.wav,"Gro evaluerede dagen efter, at de var kommet hjem fra skovturen. ",389,polly_mads,fake,4.94
polly_mads_390_970.wav,"Hun vurderede, hvordan aktiviteterne havde fungeret med børnene. Hun fik nye idéer og skrev ned, hvad hun kunne gøre anderledes næste gang. ",390,polly_mads,fake,10.5
polly_mads_514_971.wav,I Vildby Kommune blev der holdt en smuk borgerlig vielse på rådhuset. Parret havde valgt dette sted til at blive gift. ,514,polly_mads,fake,8.25
polly_mads_514_972.wav,I Vildby Kommune blev der holdt en smuk borgerlig vielse på rådhuset. Parret havde valgt dette sted til at blive gift. ,514,polly_mads,fake,8.25
polly_mads_515_973.wav,"Rådhustrappen var et perfekt sted til at tage billeder af parret, mens de holdt hinanden i hånden og blev fejret af gæsterne.  ",515,polly_mads,fake,8.23
polly_mads_516_974.wav,"Inden vielsen begyndte, havde parret kontakt med kommunen om, hvad der var muligt. De fik blandt andet at vide, at det var muligt at få tolkebistand, hvis der er behov for det.  ",516,polly_mads,fake,12.33
polly_mads_517_975.wav,"Vielsen var en fin ceremoni, hvor vielsesteksten blev læst højt og parret kunne udtrykke deres kærlighed til hinanden.  ",517,polly_mads,fake,8.75
polly_mads_518_976.wav,"Efter vielsen fik parret mange lykønskninger fra deres gæster, og de inviterede til fest hjemme i haven. Det var en dejlig dag, som de ville huske resten af livet. ",518,polly_mads,fake,11.94
polly_mads_519_977.wav,Parret havde også valgt at fejre deres ægteskab med en lille reception hjemme.  ,519,polly_mads,fake,5.2
polly_mads_520_978.wav,"Naturen omkring rådhuset var smukt og idyllisk, og parret følte sig lykkelig over at være her sammen med deres nærmeste.",520,polly_mads,fake,8.49
polly_mads_521_979.wav,"De var forelskede i hinanden og vidste, at deres kærlighed ville vare igennem hele livet.",521,polly_mads,fake,6.16
polly_mads_522_980.wav,"Parret havde valgt at gøre deres ægteskab officielt på en måde, der passede dem bedst.",522,polly_mads,fake,5.96
polly_mads_522_981.wav,"Parret havde valgt at gøre deres ægteskab officielt på en måde, der passede dem bedst.",522,polly_mads,fake,5.96
polly_mads_523_982.wav,Rådhuset var et perfekt sted til en smuk vielse.  ,523,polly_mads,fake,3.32
polly_mads_513_983.wav,"Søren cykler på arbejde i Vildby Kommune. Søren elsker at cykle, og det er en stor del af hans hverdag. ",513,polly_mads,fake,7.86
polly_mads_550_984.wav,"Vildby Kommune har gjort meget for at gøre det lettere for cyklisterne. De har lavet nye cykelstier, der er både sikre og bekvemme. ",550,polly_mads,fake,9.25
polly_mads_551_985.wav,"Og de sørger for, at cykelstierne er ryddet og sikre i vintermånederne, hvor der er sne og frost, så man kan cykle hele året rundt uden bekymringer.",551,polly_mads,fake,10.55
polly_mads_552_986.wav,"For nogle år siden var cykelstierne i Vildby Kommune ikke så gode som de er i dag. De var smalle og usikre, og mange mennesker valgte at køre bil i stedet for at cykle. ",552,polly_mads,fake,12.3
polly_mads_553_987.wav,Men kommunen startede et nyt projekt med at oprette og forbedre cykelstier. Nu er de nye cykelstier bredere og mere sikre end tidligere.,553,polly_mads,fake,10.08
polly_mads_554_988.wav,"Vildby Kommune har også oprettet flere cykelparkeringszoner med mange stativer. Det betyder, at Søren kan parkere sin cykel nær sit arbejde. ",554,polly_mads,fake,10.58
polly_mads_555_989.wav,"Og hvis Søren skal vælge at tage en bus hjem, kan Søren simpelthen lade sin cykel stå på en af disse zoner.",555,polly_mads,fake,7.6
polly_mads_556_990.wav,"Der er også en skolepatrulje i Vildby Kommune, der hjælper børnene sikkert over vejen. ",556,polly_mads,fake,6.32
polly_mads_557_991.wav,"Det giver tryghed at vide, at der bliver passet på børnene, og at der er fokus på sikkerhed i myldretiden. ",557,polly_mads,fake,7.13
polly_mads_558_992.wav,"Vildby Kommune har også installeret grønt lys for cyklister på flere krydsninger. Det betyder, at Søren kan køre igennem flere lyskryds uden at standse. ",558,polly_mads,fake,11.76
polly_mads_559_993.wav,"Det er også mere sikkert for cyklisterne, da de kommer igennem krydset inden bilerne starter. ",559,polly_mads,fake,6.58
polly_mads_509_994.wav,"Frida var på sit første besøg hos den kommunale skoletandpleje. Da hun kom ind på klinikken, blev hun budt velkommen af tandplejeren, der viste hende ind i et lyst rum og spurgte, om hun vil sidde i tandlægestolen.",509,polly_mads,fake,15.54
polly_mads_510_995.wav,"Frida og Fridas far har talt om besøget derhjemme, og far har forklaret, at tandlægen kun skal kigge på Fridas tænder",510,polly_mads,fake,8.57
polly_mads_567_996.wav,"Frida og Fridas far har talt om besøget derhjemme, og far har forklaret, at tandlægen kun skal kigge på Fridas tænder.",567,polly_mads,fake,8.57
polly_mads_568_997.wav,"Tandlægen pegede på det lille spejl, hvor Frida kunne se sin egen mund og sine tænder. ",568,polly_mads,fake,5.88
polly_mads_569_998.wav,"Tandlægen spurgte, om hun må tjekke Fridas tænder med spejlet og en lille blød børste.  
Hun fortalte hende, at hun ville tjekke, om hun havde nogle huller eller andre problemer med sine tænder.",569,polly_mads,fake,13.09
polly_mads_570_999.wav,"Frida følte sig lidt nervøs, men tandlægen var venlig og forklarende. Undersøgelsen er hurtigt overstået. ",570,polly_mads,fake,8.05
polly_mads_571_1000.wav,"Da undersøgelsen var færdig, fik Fridas mor en aftale om at komme tilbage til klinikken seks måneder senere. ",571,polly_mads,fake,8.1
polly_mads_571_1001.wav,"Da undersøgelsen var færdig, fik Fridas mor en aftale om at komme tilbage til klinikken seks måneder senere. ",571,polly_mads,fake,8.1
polly_mads_572_1002.wav,"Fridas mor følte sig lettet over, at undersøgelsen var overstået, og at de nu kunne gå hjem igen.",572,polly_mads,fake,7.29
polly_mads_573_1003.wav,"Tandlægen smilede og sagde, at Frida havde sunde og fine tænder. ",573,polly_mads,fake,4.96
polly_mads_574_1004.wav,Det er en del af den kommunale tandplejes indsats for at give børn og unge sund og friske tænder. I kommunerne er tandplejen gratis for børn og unge under 18 år. ,574,polly_mads,fake,11.62
polly_mads_265_1005.wav,"Folkeskolen er den første skole, som danske børn går i efter at have gået i børnehave. ",265,polly_mads,fake,6.58
polly_mads_449_1006.wav,"Der er ca. 1.300 folkeskoler i Danmark, hvoraf de fleste er offentlige. ",449,polly_mads,fake,6.84
polly_mads_450_1007.wav,"Undervisningen i folkeskolen er delt op i forskellige trin, hvor eleverne får undervisning i forskellige fag. ",450,polly_mads,fake,8.44
polly_mads_451_1008.wav,I de første år fokuserer undervisningen på grundfagene som dansk og matematik. ,451,polly_mads,fake,5.9
polly_mads_452_1009.wav,I de senere år introduceres også andre fag som tysk og naturvidenskabelige fag som fysik. ,452,polly_mads,fake,7.08
polly_mads_453_1010.wav,Lærerne i folkeskolen er uddannede til at undervise eleverne i forskellige fag. Lærerne er også ansvarlige for at skabe en positiv og inspirerende læringssituation for eleverne.,453,polly_mads,fake,13.58
polly_mads_454_1011.wav,"I folkeskolen har eleverne mulighed for at vælge forskellige fag og aktiviteter, som kan hjælpe dem med at udvikle deres interesser og evner. ",454,polly_mads,fake,10.03
polly_mads_455_1012.wav,"Eleverne kan også deltage i forskellige projekter og konkurrencer, som kan give dem mulighed for at møde nye mennesker og få erfaringer.",455,polly_mads,fake,9.61
polly_mads_456_1013.wav,"Folkeskolen spiller en vigtig rolle i samfundet, da den bidrager til at udvikle elevernes kompetencer og selvstændighed. ",456,polly_mads,fake,8.8
polly_mads_457_1014.wav,Folkeskolen er også en vigtig institution for at fremme demokrati og tolerance hos eleverne.,457,polly_mads,fake,7.31
polly_mads_428_1015.wav,"Folkehuse spiller en vigtig rolle i en dansk kommune, da de fungerer som et sammenhængende og inkluderende center for lokalsamfundet.",428,polly_mads,fake,9.35
polly_mads_429_1016.wav,"I folkehuse finder man både lokale borgere, organisationer og myndigheder, der arbejder sammen for at skabe en bedre fremtid.",429,polly_mads,fake,9.43
polly_mads_430_1017.wav,"Folkehuse er ofte centrale for sociale aktiviteter og projekter, der støtter og hjælper lokale borgere.",430,polly_mads,fake,8.02
polly_mads_616_1018.wav,"Dette kan være i form af gratis eller billige faciliteter, som eksempelvis biblioteker, motionslokaler eller caféer.",616,polly_mads,fake,8.8
polly_mads_617_1019.wav,"Folkehuse er også en plads for lokale initiativer og idéer, hvor borgere kan mødes og diskutere omkring forskellige emner. Dette kan være i form af møder, workshops eller andre former for samvær.",617,polly_mads,fake,15.41
polly_mads_618_1020.wav,"Folkehuse støtter ofte også lokale organisationer og foreninger, der ønsker at gøre noget godt for samfundet. ",618,polly_mads,fake,8.36
polly_mads_619_1021.wav,"Dette kan være i form af gratis eller billige faciliteter, som eksempelvis mødelokaler eller tekniske ressourcer.",619,polly_mads,fake,8.05
polly_mads_620_1022.wav,"Folkehuse fungerer også som et kommunikations- og informationscenter for lokalsamfundet. Her finder man både information om lokale events og aktiviteter, samt adgang til informationer.",620,polly_mads,fake,14.97
polly_mads_621_1023.wav,"Folkehuse er ofte et sted, hvor lokale borgere føler sig hjemme og trygge. Her finder man både gamle og unge, mænd og kvinder, samt mennesker med forskellige baggrunde og erfaringer.",621,polly_mads,fake,13.24
polly_mads_622_1024.wav,"Folkehuse er en del af samfundets fundament, da de fungerer som en stabil og troværdig institution i lokalsamfundet. ",622,polly_mads,fake,8.88
polly_mads_623_1025.wav,Her finder man både traditionelle og moderne former for samvær og socialt arbejde.,623,polly_mads,fake,6.19
polly_mads_310_1026.wav,"Simon var en ung iværksætter, der havde en idé om at starte sin egen virksomhed.",310,polly_mads,fake,6.16
polly_mads_311_1027.wav,"Han ville producere bæredygtige produkter, der kunne reducere miljøpåvirkningen. ",311,polly_mads,fake,5.69
polly_mads_312_1028.wav,Men han havde brug for hjælp til at strukturere sin forretningsidé og skrive en god forretningsplan.,312,polly_mads,fake,6.64
polly_mads_313_1029.wav,"Derfor tog han kontakt til kommunens iværksættercenter. De tilbød ham konsulentstøtte og rådgivning, samt adgang til relevante netværk og samarbejdspartnere. ",313,polly_mads,fake,11.76
polly_mads_314_1030.wav,"Simon var begejstret for muligheden og begyndte at møde andre iværksættere og erhvervsfolk, der kunne give ham inspiration og vejledning. ",314,polly_mads,fake,9.82
polly_mads_315_1031.wav,Kommunens iværksættercenter tilbyder en lang række faciliteter og services til unge iværksættere som Simon. ,315,polly_mads,fake,7.89
polly_mads_316_1032.wav,"De har workshops, hvor man kan lære om markedsføring, funding og andre vigtige aspekter af at starte en virksomhed. ",316,polly_mads,fake,8.59
polly_mads_317_1033.wav," De har også et stort netværk af erfarne iværksættere, der kan potentielt fungere som mentorer. ",317,polly_mads,fake,6.87
polly_mads_318_1034.wav,"Simon var meget taknemmelig over den hjælp, han fik fra kommunens iværksættercenter. Han fik en god forretningsplan og en klar vision for sin virksomhed. ",318,polly_mads,fake,11.39
polly_mads_319_1035.wav, Han fik også adgang til relevant kapital og kunne starte sin virksomhed på et godt grundlag.,319,polly_mads,fake,6.4
polly_mads_320_1036.wav,Med støtte fra kommunens iværksættercenter kunne Simon nå sine mål og få succes med sin virksomhed. ,320,polly_mads,fake,6.84
polly_mads_321_1037.wav, Han fik flere kunder og kunne udvide sit produkttilbud. Han fik loyale kunder og gode anmeldelser.,321,polly_mads,fake,7.11
polly_mads_322_1038.wav,"Simon var meget taknemmelig over den støtte, han fik fra kommunens iværksættercenter.",322,polly_mads,fake,6.03
polly_mads_323_1039.wav," Han mente, at det var en af de bedste beslutninger, han nogensinde havde taget.",323,polly_mads,fake,5.67
polly_mads_324_1040.wav,Han kunne ikke have gjort det uden hjælpen fra centeret.,324,polly_mads,fake,3.55
polly_mads_325_1041.wav,"Nu er Simon en vellykket iværksætter, der har en god virksomhed og en stabil økonomi.  ",325,polly_mads,fake,6.37
polly_mads_637_1042.wav,"Dorthe sidder bag sit skrivebord og venter på næste borger, mens Hans taler i telefon med en kvinde, der har spørgsmål om sit pas. Han lytter nøje og tager noter på sin computer.",637,polly_mads,fake,12.83
polly_mads_264_1043.wav,"I nærheden af dem sidder en ældre dame og venter på sin tur. Hun har brug for at få sin adresseændring godkendt, da hun skal flytte til en ny lejlighed i byen.",264,polly_mads,fake,11.94
polly_mads_501_1044.wav,"Hans afslutter sin samtale og vender sig mod damen. ""Hej, jeg er nu klar til at hjælpe dig,"" siger han med et smil. Hans henter en formular og begynder at guide hende igennem processen.",501,polly_mads,fake,13.51
