id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
16b829ce-4307-44e2-befe-f513b0c54cb6;Peter sad på sit kontor på jobcentret og gennemgik en liste over muligheder for de personer, som han var ved at hjælpe;61a05f941619016bbef7b7367b4f7f03e0c0933b;1990_erne;oestjysk;male;;10;0.136364;261
8fe519c8-e8b9-42e5-9c1b-3335cc7fb4a1;Vildby Kommune har udarbejdet en klima-tilpasnings-strategi, der er vedtaget af byrådet.;725376fd76b81cd14258751b16f8b4628046c17c;1970_erne;bornholmsk;male;;9;0.272727;266
808d9cb4-3833-4a3e-934a-4886ec8bcb4d;Målet med strategien er at sikre, at kommunen er bedre tilpasset fremtidens klimaforandringer. ;725376fd76b81cd14258751b16f8b4628046c17c;1970_erne;bornholmsk;male;;9;0.0714286;267
ec82f1a2-885a-4c9d-bcee-7232b1e6d504;Den grønne omstilling spiller en stor rolle i strategien, hvor kommunen har et mål om at reducere sin CO2-udledning. ;725376fd76b81cd14258751b16f8b4628046c17c;1970_erne;bornholmsk;male;;10;0.05;268
122c960f-b2f3-4906-ba53-09f911574861;Dette vil ikke kun hjælpe med at beskytte miljøet, men også med at spare på energiforbruget.;725376fd76b81cd14258751b16f8b4628046c17c;1970_erne;bornholmsk;male;;7;0.0;269
ecd93c18-1dd6-4921-bb0d-2c8a078e1b72;Som en del af strategien har kommunen identificeret, at lavtliggende områder som Vildby Kommune er særligt udsatte for oversvømmelser og kraftige regnskyl.;725376fd76b81cd14258751b16f8b4628046c17c;1970_erne;bornholmsk;male;;10;0.136364;270
ce2b2bed-4efc-4e94-b90e-2c994ac9ba7f;Derfor har kommunen udarbejdet en række indsatser til at hjælpe kommunens borgere. ;725376fd76b81cd14258751b16f8b4628046c17c;1970_erne;bornholmsk;male;;6;0.0769231;271
f86153dc-088a-47f7-8baa-8df3523ac162;En af de vigtigste indsatser er opgraderingen af afvandingssystemerne, så kommunens evne til at håndtere oversvømmelser forbedres. ;725376fd76b81cd14258751b16f8b4628046c17c;1970_erne;bornholmsk;male;;8;0.166667;272
9fa2a0ae-8364-48c4-95cf-7d4e1e362285;Desuden planlægger kommunen byggeri af nye diger og regnvandsbassiner, som vil hjælpe med at afskære vandet fra kommunens beboere. ;725376fd76b81cd14258751b16f8b4628046c17c;1970_erne;bornholmsk;male;;9;0.1;273
988c278e-54f9-4edc-aa06-9a37d8da5e0b;Kommunen arbejder også på at forbedre kommunens kriseberedskab og på at give borgerne vejledning og rådgivning om, hvordan de kan beskytte sig selv og deres ejendomme mod oversvømmelser. ;725376fd76b81cd14258751b16f8b4628046c17c;1970_erne;bornholmsk;male;;12;0.0689655;274
59191e5b-3806-4a89-a904-8d90ccc54f36;Det hele er en fælles samfundsmæssig opgave, hvor forskellige aktører skal samarbejde for at skabe gode løsninger.  ;725376fd76b81cd14258751b16f8b4628046c17c;1970_erne;bornholmsk;male;;7;0.105263;275
8c7f137a-8109-4cd4-8522-1cf82d5aa019;Kommunen søger også at forbedre kommunens evne til at håndtere mere ekstremt vejr, såsom kraftige storme og orkaner.;725376fd76b81cd14258751b16f8b4628046c17c;1970_erne;bornholmsk;male;;8;0.111111;276
ec983296-269c-4491-a0b1-a39aa95fbc0f;Dette vil ikke kun hjælpe med at beskytte kommunens beboere, men også med at beskytte kommunens infrastruktur.;725376fd76b81cd14258751b16f8b4628046c17c;1970_erne;bornholmsk;male;;7;0.0;277
73c6f5b7-97f8-45a8-b0e5-acbde1d199a6;Vildby er en turistdestination, der tiltrækker internationale besøgende på grund af sin unikke beliggenhed. Byens beliggenhed nær havet giver besøgende mulighed for at nyde natur og oplevelser, der er unikke i hele regionen;7b3fa44c5e5b1d2f82855352a694ec8f68fe80f2;1980_erne;oestjysk;female;;15;0.151515;591
d74c59aa-70fc-4afe-be7f-097416351c11;Vildby tilbyder en række naturskønne oplevelser, herunder udsigten fra toppen af en ikonisk skulptur, der giver besøgende et overblik over byen og dens omgivelser. ;7b3fa44c5e5b1d2f82855352a694ec8f68fe80f2;1980_erne;oestjysk;female;;13;0.12;592
2e23898a-fdcf-405d-b2c0-27f2240beb6e;Besøgende kan også nyde den lokale natur ved at gå på ture i området eller deltage i aktiviteter som fiskeri og sejlads.;7b3fa44c5e5b1d2f82855352a694ec8f68fe80f2;1980_erne;oestjysk;female;;9;0.0454545;593
e79de787-7eaf-4d3e-ac28-6f0569310fab;Vildby har en række kulturelle og historiske attraktioner, der tiltrækker turister fra hele verden. Her finder man museer, kirker og andre bygninger, der giver indsigt i byens historie og kultur.;7b3fa44c5e5b1d2f82855352a694ec8f68fe80f2;1980_erne;oestjysk;female;;13;0.0;594
953e6a32-c9ec-4655-8ff1-83f9c312ae64;Vildby har en række kulturelle og historiske attraktioner, der tiltrækker turister fra hele verden. Her finder man museer, kirker og andre bygninger, der giver indsigt i byens historie og kultur.;7b3fa44c5e5b1d2f82855352a694ec8f68fe80f2;1980_erne;oestjysk;female;;15;0.0;594
7d85302a-66d2-4bb4-a79e-3a8242351b3e;Vildby er et sted, der tiltrækker alle slags mennesker. Fra børn til voksne, fra forældre til ældre, der søger en rolig og afslappet oplevelse. ;7b3fa44c5e5b1d2f82855352a694ec8f68fe80f2;1980_erne;oestjysk;female;;11;0.04;595
0e15ebf5-7a04-43f3-a4b9-4960d2a9dc7f;Byens lokalsamfund har gjort store anstrengelser for at fremme turismen i Vildby. De har oprettet ruter og vejledningsmaterialer, der hjælper besøgende med at finde vej rundt i byen. ;7b3fa44c5e5b1d2f82855352a694ec8f68fe80f2;1980_erne;oestjysk;female;;12;0.137931;596
20ffde81-6440-4899-95db-d27cd5790f0a;Vildby har også en rig kulturel scene, med koncerter og kunstudstillinger, der tiltrækker besøgende fra hele regionen og internationalt.;7b3fa44c5e5b1d2f82855352a694ec8f68fe80f2;1980_erne;oestjysk;female;;10;0.0526316;597
2d2a9b84-e8c2-494a-b941-fd4efbea6160;Vildby har også en rig kulturel scene, med koncerter og kunstudstillinger, der tiltrækker besøgende fra hele regionen og internationalt.;7b3fa44c5e5b1d2f82855352a694ec8f68fe80f2;1980_erne;oestjysk;female;;9;0.0526316;597
83dc13a2-b031-468f-a1c9-301f586b7295;Vildby er en familievenlig destination, der tilbyder noget for alle. ;7b3fa44c5e5b1d2f82855352a694ec8f68fe80f2;1980_erne;oestjysk;female;;5;0.0909091;598
ce661252-89ec-46e0-b655-2e888898274e;Morten er 35-årig far og bor i Vildby Kommune. Han har altid været interesseret i at gøre noget godt for sine medmennesker og sit lokalsamfund.;67f972d605831fbb893cebe31d566594cb9f5dd7;1980_erne;koebenhavnsk;male;;12;0.16;296
ee8ffb53-ca9c-490a-817b-6e56ccb952d0; Da han hørte om muligheden for at blive frivillig i et af kommunens folkehuse, vidste han straks, at det var noget, han gerne ville.;67f972d605831fbb893cebe31d566594cb9f5dd7;1980_erne;koebenhavnsk;male;;9;0.04;297
3e5ab545-ece2-45df-9ba0-900640d8cf90;Morten mødte en frivillig-koordinator fra kommunen, som introducerede ham for de forskellige muligheder for frivillighed i folkehuse. ;67f972d605831fbb893cebe31d566594cb9f5dd7;1980_erne;koebenhavnsk;male;;9;0.222222;298
8d49e6a3-57d8-497e-a8b4-dd15baaf504f;Han fik information om forskellige projekter, som eksempelvis arrangementer for ældre, børnehaveaktiviteter og sportsarrangementer.;67f972d605831fbb893cebe31d566594cb9f5dd7;1980_erne;koebenhavnsk;male;;10;0.0;299
f9f9cc00-97ff-4113-911a-b94e1cbb213f;Morten valgte at begynde med et projekt, hvor han kunne hjælpe med at organisere en børnehaveaktivitet i et af folkehusene. ;67f972d605831fbb893cebe31d566594cb9f5dd7;1980_erne;koebenhavnsk;male;;8;0.047619;300
0a0a66c0-ee20-4de6-8031-66de04af3711;Han hjalp med at planlægge aktiviteter og med at sikre, at alle børn havde det sjovt.;67f972d605831fbb893cebe31d566594cb9f5dd7;1980_erne;koebenhavnsk;male;;6;0.0;301
36656fc6-d475-4ce4-a6a9-8e688d483501;Gennem sit arbejde som frivillig i folkehuse har Morten lært meget om kommunens funktioner og omkringliggende organisationer. ;67f972d605831fbb893cebe31d566594cb9f5dd7;1980_erne;koebenhavnsk;male;;9;0.111111;302
cfce6905-58bf-4137-ace2-61a6a6743aef;Han har også lært om de forskellige behov og problemer, som mange mennesker i kommunen står over for.;67f972d605831fbb893cebe31d566594cb9f5dd7;1980_erne;koebenhavnsk;male;;6;0.111111;303
85a7c53f-fc2b-4dc1-bdc3-0e346ef62a7b;Morten har oplevet, at det er meget givende at være frivillig i folkehusene. Han har mødt nye mennesker og har fået en fornemmelse af, hvad det betyder at være en del af sit lokalsamfund.;67f972d605831fbb893cebe31d566594cb9f5dd7;1980_erne;koebenhavnsk;male;;12;0.0;304
463cab25-7afa-4289-aa10-78daed4de494;I Vildby Kommune blev der holdt en smuk borgerlig vielse på rådhuset. Parret havde valgt dette sted til at blive gift. ;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;11;0.227273;514
a15a11b1-a4e7-4844-9e28-29f7498190e7;I Vildby Kommune blev der holdt en smuk borgerlig vielse på rådhuset. Parret havde valgt dette sted til at blive gift. ;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;9;0.181818;514
619fb434-d63b-4f59-bd3a-851287d3a9d9;Rådhustrappen var et perfekt sted til at tage billeder af parret, mens de holdt hinanden i hånden og blev fejret af gæsterne.  ;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;10;0.166667;515
52c322d6-4eaa-49be-be48-c88ea6628ca3;Inden vielsen begyndte, havde parret kontakt med kommunen om, hvad der var muligt. De fik blandt andet at vide, at det var muligt at få tolkebistand, hvis der er behov for det.  ;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;13;0.176471;516
829c7f38-c047-41df-9af9-a2f6a24322db;Vielsen var en fin ceremoni, hvor vielsesteksten blev læst højt og parret kunne udtrykke deres kærlighed til hinanden.  ;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;9;0.35;517
02e6799f-e535-4599-bf53-9d96dbbe51d8;Efter vielsen fik parret mange lykønskninger fra deres gæster, og de inviterede til fest hjemme i haven. Det var en dejlig dag, som de ville huske resten af livet. ;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;11;0.1;518
cd5e4e2f-a29d-417f-a820-5944d9e40a8a;Parret havde også valgt at fejre deres ægteskab med en lille reception hjemme.  ;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;7;0.266667;519
12c2ff46-9106-4e8b-9711-7a43bd81d139;Naturen omkring rådhuset var smukt og idyllisk, og parret følte sig lykkelig over at være her sammen med deres nærmeste.;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;10;0.05;520
839ad33c-f99a-4ed1-b981-fdbe9550df4e;De var forelskede i hinanden og vidste, at deres kærlighed ville vare igennem hele livet.;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;7;0.133333;521
872755b3-6074-4803-999c-d9ce9cb2ab06;Parret havde valgt at gøre deres ægteskab officielt på en måde, der passede dem bedst.;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;6;0.2;522
6afb16ae-0a41-4767-8030-552b00dfd20d;Parret havde valgt at gøre deres ægteskab officielt på en måde, der passede dem bedst.;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;7;0.133333;522
9efd2ef7-2adc-4d5d-b7a7-357cddac69c8;Rådhuset var et perfekt sted til en smuk vielse.  ;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;5;0.272727;523
cd74e25f-a5cb-45e8-8fda-65647f59fe80;Trine arbejdede i Vilby Kommunes Teknik og Miljø afdeling, hvor hun var ansvarlig for at udvikle og implementere nye idéer til at gøre byen mere grøn og attraktiv. ;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;12;0.172414;399
4cef0bd5-b9c8-41cf-98ca-a29ba0478e00;En dag fik hun besked om, at hun skulle til møde om en ny bypark, som skulle give borgerne adgang til natur i byen.;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;9;0.166667;624
ea76d613-b0b7-4a79-a457-d140ddefa846;Mødet var godt, og Trine fik mulighed for at se, hvordan byparken ville se ud når den var færdig. ;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;7;0.1;625
5ccfe4b8-bc3c-498f-81e9-e5b45dc1763c;Hun mødte nogle medarbejdere, der var ved at plante blomster og træer i parken. De var alle meget glade for at være med til at skabe et grønt område i byen.;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;10;0.0322581;626
67584075-7ae3-438b-93ec-131b716edea0;Byparken ville indeholde legepladser for børn, stier for cyklister og løbere, samt en stor grøn zone, hvor folk kunne slappe af og nyde naturen. ;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;10;0.12;627
d58fd47f-6b86-40e0-b314-987b492e6b99;Trine var meget begejstret for projektet og mente, at det ville være en fantastisk tilføjelse til byens infrastruktur.;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;9;0.0555556;628
3d78be8d-347e-4deb-8275-0c363bf164b3;Da mødet var slut, fortsatte Trine med at undersøge byparken nærmere.;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;6;0.0909091;629
44b28cca-e5a1-4752-a8db-0b06d166b304;Hun mødte flere medarbejdere, der var involveret i projektet, og de var alle sammen meget stolte af deres arbejde.;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;7;0.0;630
7bb54616-67c3-452a-a202-46bd3d396eb7;Trine kunne se, hvordan byparken ville være en vigtig tilføjelse til byens grønne områder.;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;7;0.0;631
f9668912-a31a-46b6-9077-5d9580cb8db9;Efter at have set hele byparken, vendte Trine tilbage til kontoret for at planlægge næste skridt.;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;8;0.0;632
6d4c1103-d656-44e1-8f79-f3244e3b6662;Hun skulle snart lave en kampagne om affaldssortering, som ville være en vigtig del af kommunens miljøindsats.;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;10;0.0;633
edfb0bdd-1857-42fe-b31f-a8115809ab3d;Med en klar ide i hovedet satte Trine sig ned for at skrive en kampagneplan. ;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;7;0.1875;634
9acb73ae-9889-4fe8-abb8-35e782718200;Hun ville bruge sociale medier til at informere borgerne om vigtigheden af affaldssortering og hvordan de kunne gøre forskellen. ;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;11;0.1;635
d679dbec-d882-4345-b7ab-d7bb72084773;Kampagnen ville forhåbentlig blive en succes, og Trine håbede på, at den ville inspirere mange mennesker til at sortere deres affald.;7c606cec36e8b794f36bc941934d657951b7c5b7;1960_erne;fynsk;male;;9;0.285714;636
753ac8b8-cef0-49f3-8ee9-69660364c240;Gro arbejdede som pædagog i en børnehave i Vildby Kommune. Hendes dag startede tidligt, da hun skulle åbne børnehaven kl. 6.30.;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;12;0.047619;377
4cd5f035-5fe0-4bde-b804-ae62ab357db2;Hun tog tog imod børnene og sørgede for en stille og rolig start på dagen for dem. Derefter begyndte hun at planlægge aktiviteter for de små børn. ;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;11;0.0714286;378
6c2ff14d-79a8-4b42-b10a-37191f2b63e1;Gro havde en stor erfaring med at arbejde med børn, men hun vidste, at hver dag var forskellig. ;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;8;0.105263;379
6ed9691f-ad35-48c9-b4ed-9c69fc391943;Hun skulle være parat til ændre planer. Det var en del af hendes job som pædagog.;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;9;0.1875;380
bee51d46-ca99-4ae7-81d8-97bb9725b50d;Gro begyndte at planlægge aktiviteterne for dagen. Hun skulle sikre, at børnenes behov blev dækket, og at de fik en god oplevelse. ;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;13;0.130435;381
4a849bb7-c147-47df-8482-cba0730345a0;Hun valgte aktiviteter, der var velegnede til børnenes alder og evner.;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;8;0.0;382
ba9dd230-0b91-44b6-b137-6ef1aa4b87d3;Hun skulle også sikre, at der var fokus på målene i læringsplanerne. Det var en del af hendes ansvarsområde som pædagog.;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;12;0.142857;383
3f2cccdf-df14-42bc-8b34-1a6f0a0aea3d;Gro vidste, at det var vigtigt for at sikre børnenes trivsel og udvikling. ;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;7;0.142857;384
37ffde3b-dcf4-40f7-b26e-7dee9cd63548;Gro tog en gruppe børn med på tur. Hun hjalp dem i aktiviteterne, som hun havde planlagt, som i dag var en skovtur i en nærliggende skov. ;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;13;0.214286;385
4f3b2db9-717b-4165-8b06-2fd809585b18;Hun havde planlagt, at de skulle udforske skovbunden. Hun var opmærksom på, hvordan børnenes reaktioner var under aktiviteten.;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;12;0.0555556;386
075687d3-b439-43cf-baaa-d6e7be012e5e;Hun noterede sig, hvordan børnenes interesse og engagement udviklede sig. ;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;9;0.0909091;387
52188875-63b9-42a1-9238-62b8f6d935c6; Hun vidste, at det var vigtigt at følge med i børnenes udvikling og tilpasse aktiviteterne efter deres behov.;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;10;0.0526316;388
eca5343a-e9b4-4bb2-b015-7dad4c288dbb;Gro evaluerede dagen efter, at de var kommet hjem fra skovturen. ;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;8;0.333333;389
9fbc1e1e-27eb-4a22-b19f-09c9e7e9af45;Hun vurderede, hvordan aktiviteterne havde fungeret med børnene. Hun fik nye idéer og skrev ned, hvad hun kunne gøre anderledes næste gang. ;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;13;0.0869565;390
601ac2d3-5bb0-495d-833a-a8e8d3517f7b;I Vildby Kommune blev der holdt en smuk borgerlig vielse på rådhuset. Parret havde valgt dette sted til at blive gift. ;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;11;0.181818;514
6965f1fe-141c-4afc-ba1a-bd645c46c020;I Vildby Kommune blev der holdt en smuk borgerlig vielse på rådhuset. Parret havde valgt dette sted til at blive gift. ;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;11;0.181818;514
a41c67d0-660b-4911-8375-8776377dd20d;Rådhustrappen var et perfekt sted til at tage billeder af parret, mens de holdt hinanden i hånden og blev fejret af gæsterne.  ;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;12;0.25;515
f8ef3cb2-ec13-44f1-b230-41ddff4af2a0;Inden vielsen begyndte, havde parret kontakt med kommunen om, hvad der var muligt. De fik blandt andet at vide, at det var muligt at få tolkebistand, hvis der er behov for det.  ;592a76608399778d777b70c42b46efc05046b663;1960_erne;vestjysk;female;;16;0.117647;516
